condition,factor,output,relative_path,severity,source
brightness,1.0837,stress\brightness\0003_000000.jpg,0003_000000.jpg,2,test\0003_000000.png
brightness,0.715,stress\brightness\0003_000001.jpg,0003_000001.jpg,2,test\0003_000001.png
brightness,0.865,stress\brightness\0003_000002.jpg,0003_000002.jpg,2,test\0003_000002.png
brightness,0.8339,stress\brightness\0003_000003.jpg,0003_000003.jpg,2,test\0003_000003.png
brightness,1.1419,stress\brightness\0003_000004.jpg,0003_000004.jpg,2,test\0003_000004.png
brightness,1.106,stress\brightness\0003_000005.jpg,0003_000005.jpg,2,test\0003_000005.png
brightness,1.2353,stress\brightness\0003_000006.jpg,0003_000006.jpg,2,test\0003_000006.png
brightness,0.7522,stress\brightness\0003_000007.jpg,0003_000007.jpg,2,test\0003_000007.png
brightness,0.9532,stress\brightness\0003_000008.jpg,0003_000008.jpg,2,test\0003_000008.png
brightness,0.7179,stress\brightness\0003_000009.jpg,0003_000009.jpg,2,test\0003_000009.png
brightness,0.8312,stress\brightness\0003_000010.jpg,0003_000010.jpg,2,test\0003_000010.png
brightness,1.0032,stress\brightness\0003_000011.jpg,0003_000011.jpg,2,test\0003_000011.png
brightness,0.7159,stress\brightness\0003_000012.jpg,0003_000012.jpg,2,test\0003_000012.png
brightness,0.8193,stress\brightness\0003_000013.jpg,0003_000013.jpg,2,test\0003_000013.png
brightness,1.0899,stress\brightness\0003_000014.jpg,0003_000014.jpg,2,test\0003_000014.png
brightness,1.027,stress\brightness\0003_000015.jpg,0003_000015.jpg,2,test\0003_000015.png
brightness,0.8323,stress\brightness\0003_000016.jpg,0003_000016.jpg,2,test\0003_000016.png
brightness,1.0536,stress\brightness\0003_000017.jpg,0003_000017.jpg,2,test\0003_000017.png
brightness,1.1857,stress\brightness\0003_000018.jpg,0003_000018.jpg,2,test\0003_000018.png
brightness,0.7039,stress\brightness\0003_000019.jpg,0003_000019.jpg,2,test\0003_000019.png
brightness,1.1835,stress\brightness\0003_000020.jpg,0003_000020.jpg,2,test\0003_000020.png
brightness,1.1189,stress\brightness\0003_000021.jpg,0003_000021.jpg,2,test\0003_000021.png
brightness,0.9042,stress\brightness\0003_000022.jpg,0003_000022.jpg,2,test\0003_000022.png
brightness,0.7933,stress\brightness\0003_000023.jpg,0003_000023.jpg,2,test\0003_000023.png
brightness,1.2743,stress\brightness\0003_000024.jpg,0003_000024.jpg,2,test\0003_000024.png
brightness,0.902,stress\brightness\0003_000025.jpg,0003_000025.jpg,2,test\0003_000025.png
brightness,0.7556,stress\brightness\0003_000026.jpg,0003_000026.jpg,2,test\0003_000026.png
brightness,0.758,stress\brightness\0003_000027.jpg,0003_000027.jpg,2,test\0003_000027.png
brightness,1.2085,stress\brightness\0003_000028.jpg,0003_000028.jpg,2,test\0003_000028.png
brightness,1.0622,stress\brightness\0003_000029.jpg,0003_000029.jpg,2,test\0003_000029.png
brightness,1.1843,stress\brightness\0003_000030.jpg,0003_000030.jpg,2,test\0003_000030.png
brightness,1.1378,stress\brightness\0003_000031.jpg,0003_000031.jpg,2,test\0003_000031.png
brightness,1.0217,stress\brightness\0003_000032.jpg,0003_000032.jpg,2,test\0003_000032.png
brightness,1.2839,stress\brightness\0003_000033.jpg,0003_000033.jpg,2,test\0003_000033.png
brightness,0.9271,stress\brightness\0003_000034.jpg,0003_000034.jpg,2,test\0003_000034.png
brightness,1.0312,stress\brightness\0003_000035.jpg,0003_000035.jpg,2,test\0003_000035.png
brightness,1.1976,stress\brightness\0003_000036.jpg,0003_000036.jpg,2,test\0003_000036.png
brightness,1.0711,stress\brightness\0003_000037.jpg,0003_000037.jpg,2,test\0003_000037.png
brightness,1.217,stress\brightness\0003_000038.jpg,0003_000038.jpg,2,test\0003_000038.png
brightness,1.0464,stress\brightness\0003_000039.jpg,0003_000039.jpg,2,test\0003_000039.png
