condition,output,relative_path,severity,source
clean,stress\clean\0003_000000.jpg,0003_000000.jpg,0,test\0003_000000.png
clean,stress\clean\0003_000001.jpg,0003_000001.jpg,0,test\0003_000001.png
clean,stress\clean\0003_000002.jpg,0003_000002.jpg,0,test\0003_000002.png
clean,stress\clean\0003_000003.jpg,0003_000003.jpg,0,test\0003_000003.png
clean,stress\clean\0003_000004.jpg,0003_000004.jpg,0,test\0003_000004.png
clean,stress\clean\0003_000005.jpg,0003_000005.jpg,0,test\0003_000005.png
clean,stress\clean\0003_000006.jpg,0003_000006.jpg,0,test\0003_000006.png
clean,stress\clean\0003_000007.jpg,0003_000007.jpg,0,test\0003_000007.png
clean,stress\clean\0003_000008.jpg,0003_000008.jpg,0,test\0003_000008.png
clean,stress\clean\0003_000009.jpg,0003_000009.jpg,0,test\0003_000009.png
clean,stress\clean\0003_000010.jpg,0003_000010.jpg,0,test\0003_000010.png
clean,stress\clean\0003_000011.jpg,0003_000011.jpg,0,test\0003_000011.png
clean,stress\clean\0003_000012.jpg,0003_000012.jpg,0,test\0003_000012.png
clean,stress\clean\0003_000013.jpg,0003_000013.jpg,0,test\0003_000013.png
clean,stress\clean\0003_000014.jpg,0003_000014.jpg,0,test\0003_000014.png
clean,stress\clean\0003_000015.jpg,0003_000015.jpg,0,test\0003_000015.png
clean,stress\clean\0003_000016.jpg,0003_000016.jpg,0,test\0003_000016.png
clean,stress\clean\0003_000017.jpg,0003_000017.jpg,0,test\0003_000017.png
clean,stress\clean\0003_000018.jpg,0003_000018.jpg,0,test\0003_000018.png
clean,stress\clean\0003_000019.jpg,0003_000019.jpg,0,test\0003_000019.png
clean,stress\clean\0003_000020.jpg,0003_000020.jpg,0,test\0003_000020.png
clean,stress\clean\0003_000021.jpg,0003_000021.jpg,0,test\0003_000021.png
clean,stress\clean\0003_000022.jpg,0003_000022.jpg,0,test\0003_000022.png
clean,stress\clean\0003_000023.jpg,0003_000023.jpg,0,test\0003_000023.png
clean,stress\clean\0003_000024.jpg,0003_000024.jpg,0,test\0003_000024.png
clean,stress\clean\0003_000025.jpg,0003_000025.jpg,0,test\0003_000025.png
clean,stress\clean\0003_000026.jpg,0003_000026.jpg,0,test\0003_000026.png
clean,stress\clean\0003_000027.jpg,0003_000027.jpg,0,test\0003_000027.png
clean,stress\clean\0003_000028.jpg,0003_000028.jpg,0,test\0003_000028.png
clean,stress\clean\0003_000029.jpg,0003_000029.jpg,0,test\0003_000029.png
clean,stress\clean\0003_000030.jpg,0003_000030.jpg,0,test\0003_000030.png
clean,stress\clean\0003_000031.jpg,0003_000031.jpg,0,test\0003_000031.png
clean,stress\clean\0003_000032.jpg,0003_000032.jpg,0,test\0003_000032.png
clean,stress\clean\0003_000033.jpg,0003_000033.jpg,0,test\0003_000033.png
clean,stress\clean\0003_000034.jpg,0003_000034.jpg,0,test\0003_000034.png
clean,stress\clean\0003_000035.jpg,0003_000035.jpg,0,test\0003_000035.png
clean,stress\clean\0003_000036.jpg,0003_000036.jpg,0,test\0003_000036.png
clean,stress\clean\0003_000037.jpg,0003_000037.jpg,0,test\0003_000037.png
clean,stress\clean\0003_000038.jpg,0003_000038.jpg,0,test\0003_000038.png
clean,stress\clean\0003_000039.jpg,0003_000039.jpg,0,test\0003_000039.png
clean,stress\clean\0003_000040.jpg,0003_000040.jpg,0,test\0003_000040.png
clean,stress\clean\0003_000041.jpg,0003_000041.jpg,0,test\0003_000041.png
clean,stress\clean\0003_000042.jpg,0003_000042.jpg,0,test\0003_000042.png
clean,stress\clean\0003_000043.jpg,0003_000043.jpg,0,test\0003_000043.png
clean,stress\clean\0003_000044.jpg,0003_000044.jpg,0,test\0003_000044.png
clean,stress\clean\0003_000045.jpg,0003_000045.jpg,0,test\0003_000045.png
clean,stress\clean\0003_000046.jpg,0003_000046.jpg,0,test\0003_000046.png
clean,stress\clean\0003_000047.jpg,0003_000047.jpg,0,test\0003_000047.png
clean,stress\clean\0003_000048.jpg,0003_000048.jpg,0,test\0003_000048.png
clean,stress\clean\0003_000049.jpg,0003_000049.jpg,0,test\0003_000049.png
clean,stress\clean\0003_000050.jpg,0003_000050.jpg,0,test\0003_000050.png
