condition,factor,output,relative_path,severity,source
contrast,1.0837,stress\contrast\0003_000000.jpg,0003_000000.jpg,2,test\0003_000000.png
contrast,0.715,stress\contrast\0003_000001.jpg,0003_000001.jpg,2,test\0003_000001.png
contrast,0.865,stress\contrast\0003_000002.jpg,0003_000002.jpg,2,test\0003_000002.png
contrast,0.8339,stress\contrast\0003_000003.jpg,0003_000003.jpg,2,test\0003_000003.png
contrast,1.1419,stress\contrast\0003_000004.jpg,0003_000004.jpg,2,test\0003_000004.png
contrast,1.106,stress\contrast\0003_000005.jpg,0003_000005.jpg,2,test\0003_000005.png
contrast,1.2353,stress\contrast\0003_000006.jpg,0003_000006.jpg,2,test\0003_000006.png
contrast,0.7522,stress\contrast\0003_000007.jpg,0003_000007.jpg,2,test\0003_000007.png
contrast,0.9532,stress\contrast\0003_000008.jpg,0003_000008.jpg,2,test\0003_000008.png
contrast,0.7179,stress\contrast\0003_000009.jpg,0003_000009.jpg,2,test\0003_000009.png
contrast,0.8312,stress\contrast\0003_000010.jpg,0003_000010.jpg,2,test\0003_000010.png
contrast,1.0032,stress\contrast\0003_000011.jpg,0003_000011.jpg,2,test\0003_000011.png
contrast,0.7159,stress\contrast\0003_000012.jpg,0003_000012.jpg,2,test\0003_000012.png
contrast,0.8193,stress\contrast\0003_000013.jpg,0003_000013.jpg,2,test\0003_000013.png
contrast,1.0899,stress\contrast\0003_000014.jpg,0003_000014.jpg,2,test\0003_000014.png
contrast,1.027,stress\contrast\0003_000015.jpg,0003_000015.jpg,2,test\0003_000015.png
contrast,0.8323,stress\contrast\0003_000016.jpg,0003_000016.jpg,2,test\0003_000016.png
contrast,1.0536,stress\contrast\0003_000017.jpg,0003_000017.jpg,2,test\0003_000017.png
contrast,1.1857,stress\contrast\0003_000018.jpg,0003_000018.jpg,2,test\0003_000018.png
contrast,0.7039,stress\contrast\0003_000019.jpg,0003_000019.jpg,2,test\0003_000019.png
contrast,1.1835,stress\contrast\0003_000020.jpg,0003_000020.jpg,2,test\0003_000020.png
contrast,1.1189,stress\contrast\0003_000021.jpg,0003_000021.jpg,2,test\0003_000021.png
contrast,0.9042,stress\contrast\0003_000022.jpg,0003_000022.jpg,2,test\0003_000022.png
contrast,0.7933,stress\contrast\0003_000023.jpg,0003_000023.jpg,2,test\0003_000023.png
contrast,1.2743,stress\contrast\0003_000024.jpg,0003_000024.jpg,2,test\0003_000024.png
contrast,0.902,stress\contrast\0003_000025.jpg,0003_000025.jpg,2,test\0003_000025.png
