condition,gamma,output,relative_path,severity,source
gamma,1.1156,stress\gamma\0003_000000.jpg,0003_000000.jpg,2,test\0003_000000.png
gamma,0.7163,stress\gamma\0003_000001.jpg,0003_000001.jpg,2,test\0003_000001.png
gamma,0.8788,stress\gamma\0003_000002.jpg,0003_000002.jpg,2,test\0003_000002.png
gamma,0.8451,stress\gamma\0003_000003.jpg,0003_000003.jpg,2,test\0003_000003.png
gamma,1.1787,stress\gamma\0003_000004.jpg,0003_000004.jpg,2,test\0003_000004.png
gamma,1.1399,stress\gamma\0003_000005.jpg,0003_000005.jpg,2,test\0003_000005.png
gamma,1.2799,stress\gamma\0003_000006.jpg,0003_000006.jpg,2,test\0003_000006.png
gamma,0.7565,stress\gamma\0003_000007.jpg,0003_000007.jpg,2,test\0003_000007.png
gamma,0.9742,stress\gamma\0003_000008.jpg,0003_000008.jpg,2,test\0003_000008.png
gamma,0.7194,stress\gamma\0003_000009.jpg,0003_000009.jpg,2,test\0003_000009.png
gamma,0.8421,stress\gamma\0003_000010.jpg,0003_000010.jpg,2,test\0003_000010.png
gamma,1.0285,stress\gamma\0003_000011.jpg,0003_000011.jpg,2,test\0003_000011.png
gamma,0.7172,stress\gamma\0003_000012.jpg,0003_000012.jpg,2,test\0003_000012.png
gamma,0.8292,stress\gamma\0003_000013.jpg,0003_000013.jpg,2,test\0003_000013.png
gamma,1.1224,stress\gamma\0003_000014.jpg,0003_000014.jpg,2,test\0003_000014.png
gamma,1.0542,stress\gamma\0003_000015.jpg,0003_000015.jpg,2,test\0003_000015.png
gamma,0.8433,stress\gamma\0003_000016.jpg,0003_000016.jpg,2,test\0003_000016.png
gamma,1.083,stress\gamma\0003_000017.jpg,0003_000017.jpg,2,test\0003_000017.png
gamma,1.2261,stress\gamma\0003_000018.jpg,0003_000018.jpg,2,test\0003_000018.png
gamma,0.7042,stress\gamma\0003_000019.jpg,0003_000019.jpg,2,test\0003_000019.png
gamma,1.2238,stress\gamma\0003_000020.jpg,0003_000020.jpg,2,test\0003_000020.png
gamma,1.1538,stress\gamma\0003_000021.jpg,0003_000021.jpg,2,test\0003_000021.png
gamma,0.9212,stress\gamma\0003_000022.jpg,0003_000022.jpg,2,test\0003_000022.png
gamma,0.8011,stress\gamma\0003_000023.jpg,0003_000023.jpg,2,test\0003_000023.png
gamma,1.3222,stress\gamma\0003_000024.jpg,0003_000024.jpg,2,test\0003_000024.png
gamma,0.9188,stress\gamma\0003_000025.jpg,0003_000025.jpg,2,test\0003_000025.png
gamma,0.7603,stress\gamma\0003_000026.jpg,0003_000026.jpg,2,test\0003_000026.png
gamma,0.7629,stress\gamma\0003_000027.jpg,0003_000027.jpg,2,test\0003_000027.png
gamma,1.2509,stress\gamma\0003_000028.jpg,0003_000028.jpg,2,test\0003_000028.png
gamma,1.0924,stress\gamma\0003_000029.jpg,0003_000029.jpg,2,test\0003_000029.png
gamma,1.2246,stress\gamma\0003_000030.jpg,0003_000030.jpg,2,test\0003_000030.png
gamma,1.1743,stress\gamma\0003_000031.jpg,0003_000031.jpg,2,test\0003_000031.png
gamma,1.0485,stress\gamma\0003_000032.jpg,0003_000032.jpg,2,test\0003_000032.png
gamma,1.3325,stress\gamma\0003_000033.jpg,0003_000033.jpg,2,test\0003_000033.png
gamma,0.946,stress\gamma\0003_000034.jpg,0003_000034.jpg,2,test\0003_000034.png
gamma,1.0588,stress\gamma\0003_000035.jpg,0003_000035.jpg,2,test\0003_000035.png
gamma,1.2391,stress\gamma\0003_000036.jpg,0003_000036.jpg,2,test\0003_000036.png
gamma,1.102,stress\gamma\0003_000037.jpg,0003_000037.jpg,2,test\0003_000037.png
gamma,1.2601,stress\gamma\0003_000038.jpg,0003_000038.jpg,2,test\0003_000038.png
gamma,1.0753,stress\gamma\0003_000039.jpg,0003_000039.jpg,2,test\0003_000039.png
gamma,1.158,stress\gamma\0003_000040.jpg,0003_000040.jpg,2,test\0003_000040.png
gamma,0.7298,stress\gamma\0003_000041.jpg,0003_000041.jpg,2,test\0003_000041.png
gamma,0.8481,stress\gamma\0003_000042.jpg,0003_000042.jpg,2,test\0003_000042.png
gamma,0.8881,stress\gamma\0003_000043.jpg,0003_000043.jpg,2,test\0003_000043.png
gamma,0.7519,stress\gamma\0003_000044.jpg,0003_000044.jpg,2,test\0003_000044.png
gamma,0.8513,stress\gamma\0003_000045.jpg,0003_000045.jpg,2,test\0003_000045.png
gamma,0.7657,stress\gamma\0003_000046.jpg,0003_000046.jpg,2,test\0003_000046.png
gamma,0.8807,stress\gamma\0003_000047.jpg,0003_000047.jpg,2,test\0003_000047.png
gamma,1.1132,stress\gamma\0003_000048.jpg,0003_000048.jpg,2,test\0003_000048.png
gamma,0.9371,stress\gamma\0003_000049.jpg,0003_000049.jpg,2,test\0003_000049.png
gamma,0.9406,stress\gamma\0003_000050.jpg,0003_000050.jpg,2,test\0003_000050.png
gamma,0.8362,stress\gamma\0003_000051.jpg,0003_000051.jpg,2,test\0003_000051.png
gamma,0.8735,stress\gamma\0003_000052.jpg,0003_000052.jpg,2,test\0003_000052.png
gamma,1.3088,stress\gamma\0003_000053.jpg,0003_000053.jpg,2,test\0003_000053.png
gamma,1.1212,stress\gamma\0003_000054.jpg,0003_000054.jpg,2,test\0003_000054.png
gamma,1.0959,stress\gamma\0003_000055.jpg,0003_000055.jpg,2,test\0003_000055.png
