condition,output,quality,relative_path,severity,source
jpeg,stress\jpeg\0003_000000.jpg,70,0003_000000.jpg,2,test\0003_000000.png
jpeg,stress\jpeg\0003_000001.jpg,70,0003_000001.jpg,2,test\0003_000001.png
jpeg,stress\jpeg\0003_000002.jpg,70,0003_000002.jpg,2,test\0003_000002.png
jpeg,stress\jpeg\0003_000003.jpg,70,0003_000003.jpg,2,test\0003_000003.png
jpeg,stress\jpeg\0003_000004.jpg,70,0003_000004.jpg,2,test\0003_000004.png
jpeg,stress\jpeg\0003_000005.jpg,70,0003_000005.jpg,2,test\0003_000005.png
jpeg,stress\jpeg\0003_000006.jpg,70,0003_000006.jpg,2,test\0003_000006.png
jpeg,stress\jpeg\0003_000007.jpg,70,0003_000007.jpg,2,test\0003_000007.png
jpeg,stress\jpeg\0003_000008.jpg,70,0003_000008.jpg,2,test\0003_000008.png
jpeg,stress\jpeg\0003_000009.jpg,70,0003_000009.jpg,2,test\0003_000009.png
jpeg,stress\jpeg\0003_000010.jpg,70,0003_000010.jpg,2,test\0003_000010.png
jpeg,stress\jpeg\0003_000011.jpg,70,0003_000011.jpg,2,test\0003_000011.png
jpeg,stress\jpeg\0003_000012.jpg,70,0003_000012.jpg,2,test\0003_000012.png
jpeg,stress\jpeg\0003_000013.jpg,70,0003_000013.jpg,2,test\0003_000013.png
jpeg,stress\jpeg\0003_000014.jpg,70,0003_000014.jpg,2,test\0003_000014.png
jpeg,stress\jpeg\0003_000015.jpg,70,0003_000015.jpg,2,test\0003_000015.png
jpeg,stress\jpeg\0003_000016.jpg,70,0003_000016.jpg,2,test\0003_000016.png
jpeg,stress\jpeg\0003_000017.jpg,70,0003_000017.jpg,2,test\0003_000017.png
jpeg,stress\jpeg\0003_000018.jpg,70,0003_000018.jpg,2,test\0003_000018.png
jpeg,stress\jpeg\0003_000019.jpg,70,0003_000019.jpg,2,test\0003_000019.png
jpeg,stress\jpeg\0003_000020.jpg,70,0003_000020.jpg,2,test\0003_000020.png
jpeg,stress\jpeg\0003_000021.jpg,70,0003_000021.jpg,2,test\0003_000021.png
jpeg,stress\jpeg\0003_000022.jpg,70,0003_000022.jpg,2,test\0003_000022.png
jpeg,stress\jpeg\0003_000023.jpg,70,0003_000023.jpg,2,test\0003_000023.png
jpeg,stress\jpeg\0003_000024.jpg,70,0003_000024.jpg,2,test\0003_000024.png
jpeg,stress\jpeg\0003_000025.jpg,70,0003_000025.jpg,2,test\0003_000025.png
jpeg,stress\jpeg\0003_000026.jpg,70,0003_000026.jpg,2,test\0003_000026.png
jpeg,stress\jpeg\0003_000027.jpg,70,0003_000027.jpg,2,test\0003_000027.png
jpeg,stress\jpeg\0003_000028.jpg,70,0003_000028.jpg,2,test\0003_000028.png
jpeg,stress\jpeg\0003_000029.jpg,70,0003_000029.jpg,2,test\0003_000029.png
jpeg,stress\jpeg\0003_000030.jpg,70,0003_000030.jpg,2,test\0003_000030.png
jpeg,stress\jpeg\0003_000031.jpg,70,0003_000031.jpg,2,test\0003_000031.png
jpeg,stress\jpeg\0003_000032.jpg,70,0003_000032.jpg,2,test\0003_000032.png
jpeg,stress\jpeg\0003_000033.jpg,70,0003_000033.jpg,2,test\0003_000033.png
jpeg,stress\jpeg\0003_000034.jpg,70,0003_000034.jpg,2,test\0003_000034.png
jpeg,stress\jpeg\0003_000035.jpg,70,0003_000035.jpg,2,test\0003_000035.png
jpeg,stress\jpeg\0003_000036.jpg,70,0003_000036.jpg,2,test\0003_000036.png
jpeg,stress\jpeg\0003_000037.jpg,70,0003_000037.jpg,2,test\0003_000037.png
jpeg,stress\jpeg\0003_000038.jpg,70,0003_000038.jpg,2,test\0003_000038.png
jpeg,stress\jpeg\0003_000039.jpg,70,0003_000039.jpg,2,test\0003_000039.png
jpeg,stress\jpeg\0003_000040.jpg,70,0003_000040.jpg,2,test\0003_000040.png
jpeg,stress\jpeg\0003_000041.jpg,70,0003_000041.jpg,2,test\0003_000041.png
jpeg,stress\jpeg\0003_000042.jpg,70,0003_000042.jpg,2,test\0003_000042.png
jpeg,stress\jpeg\0003_000043.jpg,70,0003_000043.jpg,2,test\0003_000043.png
jpeg,stress\jpeg\0003_000044.jpg,70,0003_000044.jpg,2,test\0003_000044.png
jpeg,stress\jpeg\0003_000045.jpg,70,0003_000045.jpg,2,test\0003_000045.png
jpeg,stress\jpeg\0003_000046.jpg,70,0003_000046.jpg,2,test\0003_000046.png
jpeg,stress\jpeg\0003_000047.jpg,70,0003_000047.jpg,2,test\0003_000047.png
jpeg,stress\jpeg\0003_000048.jpg,70,0003_000048.jpg,2,test\0003_000048.png
jpeg,stress\jpeg\0003_000049.jpg,70,0003_000049.jpg,2,test\0003_000049.png
jpeg,stress\jpeg\0003_000050.jpg,70,0003_000050.jpg,2,test\0003_000050.png
jpeg,stress\jpeg\0003_000051.jpg,70,0003_000051.jpg,2,test\0003_000051.png
jpeg,stress\jpeg\0003_000052.jpg,70,0003_000052.jpg,2,test\0003_000052.png
jpeg,stress\jpeg\0003_000053.jpg,70,0003_000053.jpg,2,test\0003_000053.png
jpeg,stress\jpeg\0003_000054.jpg,70,0003_000054.jpg,2,test\0003_000054.png
jpeg,stress\jpeg\0003_000055.jpg,70,0003_000055.jpg,2,test\0003_000055.png
jpeg,stress\jpeg\0003_000056.jpg,70,0003_000056.jpg,2,test\0003_000056.png
jpeg,stress\jpeg\0003_000057.jpg,70,0003_000057.jpg,2,test\0003_000057.png
jpeg,stress\jpeg\0003_000058.jpg,70,0003_000058.jpg,2,test\0003_000058.png
jpeg,stress\jpeg\0003_000059.jpg,70,0003_000059.jpg,2,test\0003_000059.png
jpeg,stress\jpeg\0003_000060.jpg,70,0003_000060.jpg,2,test\0003_000060.png
jpeg,stress\jpeg\0003_000061.jpg,70,0003_000061.jpg,2,test\0003_000061.png
jpeg,stress\jpeg\0003_000062.jpg,70,0003_000062.jpg,2,test\0003_000062.png
jpeg,stress\jpeg\0003_000063.jpg,70,0003_000063.jpg,2,test\0003_000063.png
jpeg,stress\jpeg\0003_000064.jpg,70,0003_000064.jpg,2,test\0003_000064.png
jpeg,stress\jpeg\0003_000065.jpg,70,0003_000065.jpg,2,test\0003_000065.png
jpeg,stress\jpeg\0003_000066.jpg,70,0003_000066.jpg,2,test\0003_000066.png
jpeg,stress\jpeg\0003_000067.jpg,70,0003_000067.jpg,2,test\0003_000067.png
jpeg,stress\jpeg\0003_000068.jpg,70,0003_000068.jpg,2,test\0003_000068.png
jpeg,stress\jpeg\0003_000069.jpg,70,0003_000069.jpg,2,test\0003_000069.png
jpeg,stress\jpeg\0003_000070.jpg,70,0003_000070.jpg,2,test\0003_000070.png
jpeg,stress\jpeg\0003_000071.jpg,70,0003_000071.jpg,2,test\0003_000071.png
jpeg,stress\jpeg\0003_000072.jpg,70,0003_000072.jpg,2,test\0003_000072.png
jpeg,stress\jpeg\0003_000073.jpg,70,0003_000073.jpg,2,test\0003_000073.png
jpeg,stress\jpeg\0003_000074.jpg,70,0003_000074.jpg,2,test\0003_000074.png
jpeg,stress\jpeg\0003_000075.jpg,70,0003_000075.jpg,2,test\0003_000075.png
jpeg,stress\jpeg\0003_000076.jpg,70,0003_000076.jpg,2,test\0003_000076.png
jpeg,stress\jpeg\0003_000077.jpg,70,0003_000077.jpg,2,test\0003_000077.png
jpeg,stress\jpeg\0003_000078.jpg,70,0003_000078.jpg,2,test\0003_000078.png
jpeg,stress\jpeg\0003_000079.jpg,70,0003_000079.jpg,2,test\0003_000079.png
jpeg,stress\jpeg\0003_000080.jpg,70,0003_000080.jpg,2,test\0003_000080.png
jpeg,stress\jpeg\0003_000081.jpg,70,0003_000081.jpg,2,test\0003_000081.png
jpeg,stress\jpeg\0003_000082.jpg,70,0003_000082.jpg,2,test\0003_000082.png
jpeg,stress\jpeg\0003_000083.jpg,70,0003_000083.jpg,2,test\0003_000083.png
jpeg,stress\jpeg\0003_000084.jpg,70,0003_000084.jpg,2,test\0003_000084.png
jpeg,stress\jpeg\0003_000085.jpg,70,0003_000085.jpg,2,test\0003_000085.png
jpeg,stress\jpeg\0003_000086.jpg,70,0003_000086.jpg,2,test\0003_000086.png
jpeg,stress\jpeg\0003_000087.jpg,70,0003_000087.jpg,2,test\0003_000087.png
jpeg,stress\jpeg\0003_000088.jpg,70,0003_000088.jpg,2,test\0003_000088.png
jpeg,stress\jpeg\0003_000089.jpg,70,0003_000089.jpg,2,test\0003_000089.png
jpeg,stress\jpeg\0003_000090.jpg,70,0003_000090.jpg,2,test\0003_000090.png
jpeg,stress\jpeg\0003_000091.jpg,70,0003_000091.jpg,2,test\0003_000091.png
jpeg,stress\jpeg\0003_000092.jpg,70,0003_000092.jpg,2,test\0003_000092.png
jpeg,stress\jpeg\0003_000093.jpg,70,0003_000093.jpg,2,test\0003_000093.png
jpeg,stress\jpeg\0003_000094.jpg,70,0003_000094.jpg,2,test\0003_000094.png
jpeg,stress\jpeg\0003_000095.jpg,70,0003_000095.jpg,2,test\0003_000095.png
jpeg,stress\jpeg\0003_000096.jpg,70,0003_000096.jpg,2,test\0003_000096.png
jpeg,stress\jpeg\0003_000097.jpg,70,0003_000097.jpg,2,test\0003_000097.png
jpeg,stress\jpeg\0003_000098.jpg,70,0003_000098.jpg,2,test\0003_000098.png
jpeg,stress\jpeg\0003_000099.jpg,70,0003_000099.jpg,2,test\0003_000099.png
jpeg,stress\jpeg\0003_000100.jpg,70,0003_000100.jpg,2,test\0003_000100.png
jpeg,stress\jpeg\0003_000101.jpg,70,0003_000101.jpg,2,test\0003_000101.png
jpeg,stress\jpeg\0003_000102.jpg,70,0003_000102.jpg,2,test\0003_000102.png
jpeg,stress\jpeg\0003_000103.jpg,70,0003_000103.jpg,2,test\0003_000103.png
jpeg,stress\jpeg\0003_000104.jpg,70,0003_000104.jpg,2,test\0003_000104.png
jpeg,stress\jpeg\0003_000105.jpg,70,0003_000105.jpg,2,test\0003_000105.png
jpeg,stress\jpeg\0003_000106.jpg,70,0003_000106.jpg,2,test\0003_000106.png
jpeg,stress\jpeg\0003_000107.jpg,70,0003_000107.jpg,2,test\0003_000107.png
jpeg,stress\jpeg\0003_000108.jpg,70,0003_000108.jpg,2,test\0003_000108.png
jpeg,stress\jpeg\0003_000109.jpg,70,0003_000109.jpg,2,test\0003_000109.png
jpeg,stress\jpeg\0003_000110.jpg,70,0003_000110.jpg,2,test\0003_000110.png
jpeg,stress\jpeg\0003_000111.jpg,70,0003_000111.jpg,2,test\0003_000111.png
jpeg,stress\jpeg\0003_000112.jpg,70,0003_000112.jpg,2,test\0003_000112.png
jpeg,stress\jpeg\0003_000113.jpg,70,0003_000113.jpg,2,test\0003_000113.png
jpeg,stress\jpeg\0003_000114.jpg,70,0003_000114.jpg,2,test\0003_000114.png
jpeg,stress\jpeg\0003_000115.jpg,70,0003_000115.jpg,2,test\0003_000115.png
jpeg,stress\jpeg\0003_000116.jpg,70,0003_000116.jpg,2,test\0003_000116.png
jpeg,stress\jpeg\0003_000117.jpg,70,0003_000117.jpg,2,test\0003_000117.png
jpeg,stress\jpeg\0003_000118.jpg,70,0003_000118.jpg,2,test\0003_000118.png
jpeg,stress\jpeg\0003_000119.jpg,70,0003_000119.jpg,2,test\0003_000119.png
jpeg,stress\jpeg\0003_000120.jpg,70,0003_000120.jpg,2,test\0003_000120.png
jpeg,stress\jpeg\0003_000121.jpg,70,0003_000121.jpg,2,test\0003_000121.png
jpeg,stress\jpeg\0003_000122.jpg,70,0003_000122.jpg,2,test\0003_000122.png
jpeg,stress\jpeg\0003_000123.jpg,70,0003_000123.jpg,2,test\0003_000123.png
jpeg,stress\jpeg\0003_000124.jpg,70,0003_000124.jpg,2,test\0003_000124.png
jpeg,stress\jpeg\0003_000125.jpg,70,0003_000125.jpg,2,test\0003_000125.png
jpeg,stress\jpeg\0003_000126.jpg,70,0003_000126.jpg,2,test\0003_000126.png
jpeg,stress\jpeg\0003_000127.jpg,70,0003_000127.jpg,2,test\0003_000127.png
jpeg,stress\jpeg\0003_000128.jpg,70,0003_000128.jpg,2,test\0003_000128.png
jpeg,stress\jpeg\0003_000129.jpg,70,0003_000129.jpg,2,test\0003_000129.png
jpeg,stress\jpeg\0003_000130.jpg,70,0003_000130.jpg,2,test\0003_000130.png
jpeg,stress\jpeg\0003_000131.jpg,70,0003_000131.jpg,2,test\0003_000131.png
jpeg,stress\jpeg\0003_000132.jpg,70,0003_000132.jpg,2,test\0003_000132.png
