condition,output,relative_path,severity,source
medium,stress\medium\0003_000000.jpg,0003_000000.jpg,1,test\0003_000000.png
medium,stress\medium\0003_000001.jpg,0003_000001.jpg,1,test\0003_000001.png
medium,stress\medium\0003_000002.jpg,0003_000002.jpg,1,test\0003_000002.png
medium,stress\medium\0003_000003.jpg,0003_000003.jpg,1,test\0003_000003.png
medium,stress\medium\0003_000004.jpg,0003_000004.jpg,1,test\0003_000004.png
medium,stress\medium\0003_000005.jpg,0003_000005.jpg,1,test\0003_000005.png
medium,stress\medium\0003_000006.jpg,0003_000006.jpg,1,test\0003_000006.png
medium,stress\medium\0003_000007.jpg,0003_000007.jpg,1,test\0003_000007.png
medium,stress\medium\0003_000008.jpg,0003_000008.jpg,1,test\0003_000008.png
medium,stress\medium\0003_000009.jpg,0003_000009.jpg,1,test\0003_000009.png
medium,stress\medium\0003_000010.jpg,0003_000010.jpg,1,test\0003_000010.png
medium,stress\medium\0003_000011.jpg,0003_000011.jpg,1,test\0003_000011.png
medium,stress\medium\0003_000012.jpg,0003_000012.jpg,1,test\0003_000012.png
medium,stress\medium\0003_000013.jpg,0003_000013.jpg,1,test\0003_000013.png
medium,stress\medium\0003_000014.jpg,0003_000014.jpg,1,test\0003_000014.png
medium,stress\medium\0003_000015.jpg,0003_000015.jpg,1,test\0003_000015.png
medium,stress\medium\0003_000016.jpg,0003_000016.jpg,1,test\0003_000016.png
medium,stress\medium\0003_000017.jpg,0003_000017.jpg,1,test\0003_000017.png
medium,stress\medium\0003_000018.jpg,0003_000018.jpg,1,test\0003_000018.png
medium,stress\medium\0003_000019.jpg,0003_000019.jpg,1,test\0003_000019.png
medium,stress\medium\0003_000020.jpg,0003_000020.jpg,1,test\0003_000020.png
medium,stress\medium\0003_000021.jpg,0003_000021.jpg,1,test\0003_000021.png
medium,stress\medium\0003_000022.jpg,0003_000022.jpg,1,test\0003_000022.png
medium,stress\medium\0003_000023.jpg,0003_000023.jpg,1,test\0003_000023.png
medium,stress\medium\0003_000024.jpg,0003_000024.jpg,1,test\0003_000024.png
medium,stress\medium\0003_000025.jpg,0003_000025.jpg,1,test\0003_000025.png
medium,stress\medium\0003_000026.jpg,0003_000026.jpg,1,test\0003_000026.png
medium,stress\medium\0003_000027.jpg,0003_000027.jpg,1,test\0003_000027.png
medium,stress\medium\0003_000028.jpg,0003_000028.jpg,1,test\0003_000028.png
medium,stress\medium\0003_000029.jpg,0003_000029.jpg,1,test\0003_000029.png
medium,stress\medium\0003_000030.jpg,0003_000030.jpg,1,test\0003_000030.png
medium,stress\medium\0003_000031.jpg,0003_000031.jpg,1,test\0003_000031.png
medium,stress\medium\0003_000032.jpg,0003_000032.jpg,1,test\0003_000032.png
medium,stress\medium\0003_000033.jpg,0003_000033.jpg,1,test\0003_000033.png
medium,stress\medium\0003_000034.jpg,0003_000034.jpg,1,test\0003_000034.png
medium,stress\medium\0003_000035.jpg,0003_000035.jpg,1,test\0003_000035.png
medium,stress\medium\0003_000036.jpg,0003_000036.jpg,1,test\0003_000036.png
medium,stress\medium\0003_000037.jpg,0003_000037.jpg,1,test\0003_000037.png
medium,stress\medium\0003_000038.jpg,0003_000038.jpg,1,test\0003_000038.png
medium,stress\medium\0003_000039.jpg,0003_000039.jpg,1,test\0003_000039.png
medium,stress\medium\0003_000040.jpg,0003_000040.jpg,1,test\0003_000040.png
medium,stress\medium\0003_000041.jpg,0003_000041.jpg,1,test\0003_000041.png
medium,stress\medium\0003_000042.jpg,0003_000042.jpg,1,test\0003_000042.png
medium,stress\medium\0003_000043.jpg,0003_000043.jpg,1,test\0003_000043.png
medium,stress\medium\0003_000044.jpg,0003_000044.jpg,1,test\0003_000044.png
medium,stress\medium\0003_000045.jpg,0003_000045.jpg,1,test\0003_000045.png
medium,stress\medium\0003_000046.jpg,0003_000046.jpg,1,test\0003_000046.png
medium,stress\medium\0003_000047.jpg,0003_000047.jpg,1,test\0003_000047.png
medium,stress\medium\0003_000048.jpg,0003_000048.jpg,1,test\0003_000048.png
medium,stress\medium\0003_000049.jpg,0003_000049.jpg,1,test\0003_000049.png
medium,stress\medium\0003_000050.jpg,0003_000050.jpg,1,test\0003_000050.png
medium,stress\medium\0003_000051.jpg,0003_000051.jpg,1,test\0003_000051.png
medium,stress\medium\0003_000052.jpg,0003_000052.jpg,1,test\0003_000052.png
medium,stress\medium\0003_000053.jpg,0003_000053.jpg,1,test\0003_000053.png
medium,stress\medium\0003_000054.jpg,0003_000054.jpg,1,test\0003_000054.png
medium,stress\medium\0003_000055.jpg,0003_000055.jpg,1,test\0003_000055.png
medium,stress\medium\0003_000056.jpg,0003_000056.jpg,1,test\0003_000056.png
medium,stress\medium\0003_000057.jpg,0003_000057.jpg,1,test\0003_000057.png
medium,stress\medium\0003_000058.jpg,0003_000058.jpg,1,test\0003_000058.png
medium,stress\medium\0003_000059.jpg,0003_000059.jpg,1,test\0003_000059.png
medium,stress\medium\0003_000060.jpg,0003_000060.jpg,1,test\0003_000060.png
medium,stress\medium\0003_000061.jpg,0003_000061.jpg,1,test\0003_000061.png
medium,stress\medium\0003_000062.jpg,0003_000062.jpg,1,test\0003_000062.png
medium,stress\medium\0003_000063.jpg,0003_000063.jpg,1,test\0003_000063.png
medium,stress\medium\0003_000064.jpg,0003_000064.jpg,1,test\0003_000064.png
medium,stress\medium\0003_000065.jpg,0003_000065.jpg,1,test\0003_000065.png
medium,stress\medium\0003_000066.jpg,0003_000066.jpg,1,test\0003_000066.png
medium,stress\medium\0003_000067.jpg,0003_000067.jpg,1,test\0003_000067.png
